timestamp [ns],pupil diameter left [mm],pupil diameter right [mm]
1754818086390179072,3.947595131448253,4.134121145925913
1754818086406845696,4.037807187420895,4.024233176024084
1754818086423512320,4.10420983038086,4.035310019995767
1754818086440179200,3.9591085046748034,4.128031510205311
1754818086456845824,3.9400788586642967,4.057434172633375
1754818086473512448,3.94228075794901,4.169503048133721
1754818086490179072,4.04080345321822,4.112034857549797
1754818086506845696,4.017060972867018,4.183264929538117
1754818086523512320,4.141309574795746,4.0996476738247525
1754818086540178944,4.023387544373492,4.1901287845787945
1754818086556845824,4.107930057476832,4.092938743376962
1754818086573512448,4.139075259160915,4.067237012860683
1754818086590179072,4.086466393031513,4.25726755164397
1754818086606845696,4.027547200006616,4.1410486898165715
1754818086623512320,4.013990787671721,4.213687532476015
1754818086640179200,4.133793582193702,4.1944223323604115
1754818086656845824,4.093220624692419,4.1303859690989455
1754818086673512448,4.100817629921401,4.115379351502439
1754818086690179072,4.096404311219929,4.24759848335948
1754818086706845696,4.070782416870932,4.139037512767896
1754818086723512320,4.062901897451268,4.152931330049574
1754818086740178944,4.084248538014946,4.275840750767878
1754818086756845824,4.130115489548023,4.160000723673405
1754818086773512448,4.255568661799364,4.322186489043341
1754818086790179072,4.178631608487293,4.195976297024841
1754818086806845696,4.15751828830882,4.301488787668803
1754818086823512320,4.22589753808049,4.337897687980046
1754818086840179200,4.124246473025759,4.228999792063342
1754818086856845824,4.209757971545396,4.310810996229764
1754818086873512448,4.229963969993637,4.206436744252094
1754818086890179072,4.318525199329262,4.2515974175591795
1754818086906845696,4.157145731325019,4.3463516362105885
1754818086923512320,4.342635304473049,4.325251535093787
1754818086940178944,4.262686374169736,4.279884895453974
1754818086956845824,4.2018600596797375,4.385008852691791
1754818086973512448,4.259321042217427,4.36919318932808
1754818086990179072,4.357706632598937,4.429243796338615
1754818087006845696,4.3072849697249405,4.265680213415816
1754818087023512320,4.250286627181887,4.310748856305766
1754818087040179200,4.359308572376926,4.41316256559231
1754818087056845824,4.334117304096646,4.325560806557279
1754818087073512448,4.2669202191072015,4.298473126682861
1754818087090179072,4.231610520346064,4.454265149880824
1754818087106845696,4.237629065279509,4.486950302589033
1754818087123512320,4.332975088840362,4.394341013875921
1754818087140178944,4.3121341933740585,4.3219478991867275
1754818087156845824,4.278025689984648,4.434325094485931
1754818087173512448,4.3061918100125,4.496741848649336
1754818087190179072,4.326118877151047,4.423632073328233
1754818087206845696,4.423849875893897,4.420375664993438
1754818087223512320,4.292410920289719,4.424212268189798
1754818087240179200,4.3252203113292245,4.37455434390187
1754818087256845824,4.359014501687059,4.376237178787532
1754818087273512448,4.36435620272182,4.3807010909476425
1754818087290179072,4.349225426532697,4.523747974478702
1754818087306845696,4.323582313652275,4.544971494651478
1754818087323512320,4.478214896885369,4.580347499514863
1754818087340178944,4.476919766940905,4.483991720543752
1754818087356845824,4.4051682992793735,4.580100278248535
1754818087373512448,4.4257328106892455,4.494951283804736
1754818087390179072,4.4824742321409,4.610091328686406
1754818087406845696,4.452002520179745,4.537861043868783
1754818087423512320,4.367830437312656,4.435367937573421
1754818087440179200,4.433341992795458,4.5158834962982795
1754818087456845824,4.39748630169824,4.525106838169039
1754818087473512448,4.3974443144526445,4.503485719799158
1754818087490179072,4.499184431931127,4.512440642680093
1754818087506845696,4.418163077905474,4.5527723009001555
1754818087523512320,4.497851537992964,4.560631666360786
1754818087540178944,4.58945104703138,4.56364944401164
1754818087556845824,4.426023502430432,4.560341502736826
1754818087573512448,4.572568690815922,4.575332618336903
1754818087590179072,4.595024102213309,4.506516154123379
1754818087606845696,4.440609235774132,4.491526477474632
1754818087623512320,4.542786627287345,4.676757200062221
1754818087640179200,4.473900035340897,4.697609320311381
1754818087656845824,4.467242834509122,4.599997438925575
1754818087673512448,4.49690164075425,4.522161747039157
1754818087690179072,4.46821061830762,4.5733130693412605
1754818087706845696,4.598025472203387,4.704378156461899
1754818087723512320,4.653290322919547,4.552859689839069
1754818087740178944,4.512084931308746,4.581557810941382
1754818087756845824,4.676920230623831,4.566901613849956
1754818087773512448,4.666627276244079,4.639023121937269
1754818087790179072,4.584165362712607,4.637206563792055
1754818087806845696,4.554257008193861,4.658984416479742
1754818087823512320,4.699903180174241,4.568067617956943
1754818087840179200,4.621352319044132,4.740834102614919
1754818087856845824,4.631788837837053,4.729660495421829
1754818087873512448,4.694558368975202,4.7330057161475825
1754818087890179072,4.587093652998252,4.720654720867486
1754818087906845696,4.687540141852293,4.66910465661117
1754818087923512320,4.572476305840995,4.697230299731083
1754818087940178944,4.582048721171359,4.64924994483349
1754818087956845824,4.701214479849506,4.61900886767207
1754818087973512448,4.557245234582251,4.6940739333626595
1754818087990179072,4.568545578675999,4.6442373146657845
1754818088006845696,4.695752519962603,4.651449602722947
1754818088023512320,4.6357252226335115,4.751771039421205
1754818088040179200,4.594470008277282,4.741658304668371
1754818088056845824,4.677233411996115,4.670107927321682
1754818088073512448,4.759315670223799,4.7978805554643085
1754818088090179072,4.66149639109384,4.793407703088762
1754818088106845696,4.750751013240972,4.628691698646233
1754818088123512320,4.618151303914582,4.672194161515415
1754818088140178944,,
1754818088156845824,,
1754818088173512448,,
1754818088190179072,,
1754818088206845696,,
1754818088223512320,,
1754818088240179200,,
1754818088256845824,,
1754818088273512448,,
1754818088290179072,,
1754818088306845696,,
1754818088323512320,4.660254331071485,4.730984636613355
1754818088340178944,4.704961090105205,4.726608476003863
1754818088356845824,4.81332800830379,4.734744010349063
1754818088373512448,4.811116369054868,4.698737728241801
1754818088390179072,4.701509213818939,4.717086877868644
1754818088406845696,4.682634686276336,4.75909381683801
1754818088423512320,4.839927840582542,4.710243599470184
1754818088440179200,4.700975063157582,4.774854411056786
1754818088456845824,4.726597782445085,4.877903036138075
1754818088473512448,4.721780961700888,4.818393671421965
1754818088490179072,4.714182469625878,4.744775278574586
1754818088506845696,4.706662812871662,4.747840086232087
1754818088523512320,4.671674739436377,4.7003287390400725
1754818088540178944,4.813342597231268,4.827412008237361
1754818088556845824,4.774189505573627,4.818366290742587
1754818088573512448,4.780216074527532,4.696848268858663
1754818088590179072,4.756878484071039,4.877889095194452
1754818088606845696,4.722117138525571,4.745700468326866
1754818088623512320,4.867909986664948,4.7218651017954425
1754818088640179200,4.790033767539345,4.761611970212248
1754818088656845824,4.796355242449707,4.697369469604814
1754818088673512448,4.7665549926893815,4.775468568643828
1754818088690179072,4.73919250070722,4.832690686815686
1754818088706845696,4.717625518024272,4.7956542806582245
1754818088723512320,4.839999581927122,4.715170079933777
1754818088740178944,4.853016266501304,4.785384306684195
1754818088756845824,4.850108281970815,4.851374718148838
1754818088773512448,4.807934443926249,4.886596020979578
1754818088790179072,4.718667692798108,4.791353018993002
1754818088806845696,4.796662801228854,4.826903452779987
1754818088823512320,4.754347800362694,4.860526171233375
1754818088840179200,4.844496985033263,4.87818477569517
1754818088856845824,4.864315212797107,4.709082642229659
1754818088873512448,4.71121775686682,4.7158610984141
1754818088890179072,4.714962726055588,4.765969836083194
1754818088906845696,4.71788955048002,4.7502326101329935
1754818088923512320,4.842364472007744,4.857126887752385
1754818088940178944,4.813763855255642,4.814812716434257
1754818088956845824,4.703312226490631,4.8730795191769545
1754818088973512448,4.789285735306284,4.766595965130629
1754818088990179072,4.893451390120538,4.763406017125072
1754818089006845696,4.871756100742824,4.778780494981618
1754818089023512320,4.779881532952363,4.70027528807556
1754818089040179200,4.831991499513766,4.884155292630997
1754818089056845824,4.840649571702969,4.8798452211350245
1754818089073512448,4.897989893196558,4.889088157008116
1754818089090179072,4.8044256706232265,4.8416320757343065
1754818089106845696,4.883516071130801,4.7917330443157935
1754818089123512320,4.708779233765582,4.740267716532665
1754818089140178944,4.834675874306763,4.719241325325319
1754818089156845824,4.781130169880327,4.827027448141537
1754818089173512448,4.727211949495335,4.753488844292357
1754818089190179072,4.834448762388952,4.752696162444847
1754818089206845696,4.756416146742404,4.834892183311083
1754818089223512320,4.833964260240044,4.784044793721442
1754818089240179200,4.873616551722835,4.8587525842430495
1754818089256845824,4.708855807999908,4.846986154994787
1754818089273512448,4.881909825976113,4.8449451863135815
1754818089290179072,4.817187755533494,4.8163835818854785
1754818089306845696,4.793117582819084,4.78704435183307
1754818089323512320,4.724403673465374,4.687407936187738
1754818089340178944,4.769035906759843,4.793583856446921
1754818089356845824,4.768101233602877,4.818677533091608
1754818089373512448,4.806547891760281,4.670886911714759
1754818089390179072,4.768982138628738,4.819210842556333
1754818089406845696,4.725345110021533,4.66853941941922
1754818089423512320,4.811084305944473,4.683507600446659
1754818089440179200,4.827697285316821,4.82901594083176
1754818089456845824,4.690550975073502,4.693826601465892
1754818089473512448,4.685114514917149,4.787132098624184
1754818089490179072,4.734176800592224,4.795951246625506
1754818089506845696,4.713356055484351,4.6903784694320025
1754818089523512320,4.72065030697754,4.78606879823062
1754818089540178944,4.777361389253598,4.811781439681874
1754818089556845824,4.804600015754838,4.7570147478985305
1754818089573512448,4.683772575413939,4.657559917912905
1754818089590179072,4.700895009443196,4.633848528178333
1754818089606845696,4.7880568206277205,4.750830787909529
1754818089623512320,4.760287412577034,4.726371606564737
1754818089640179200,4.684097825983152,4.741888268686555
1754818089656845824,4.827285589145546,4.646110629302372
1754818089673512448,4.64922687525151,4.6487103563195555
1754818089690179072,4.673275513042048,4.780378400039147
1754818089706845696,4.780101726128164,4.732300926225827
1754818089723512320,4.681527422984588,4.638900264482401
1754818089740178944,4.725924293726858,4.621727848273895
1754818089756845824,4.654756243837376,4.590814261137436
1754818089773512448,4.808454687363963,4.694637450156481
1754818089790179072,4.751438314377693,4.678652420997137
1754818089806845696,4.742878898275543,4.680853285814627
1754818089823512320,4.729284264416609,4.637752388032431
1754818089840179200,4.789679433382197,4.725611319575452
1754818089856845824,4.7728404571765175,4.710840196973765
1754818089873512448,4.613912026274043,4.677958705555795
1754818089890179072,4.728435880724274,4.684356999082759
1754818089906845696,4.630876344877422,4.651818990353973
