timestamp [ns],gaze detected on surface,gaze position on surface x [normalized],gaze position on surface y [normalized]
1.754818086390179e+18,True,0.495,0.16333333333333333
1.7548180864068457e+18,True,0.5,0.16666666666666666
1.7548180864235123e+18,True,0.505,0.16333333333333333
1.7548180864401792e+18,True,0.5,0.17333333333333334
1.7548180864568458e+18,True,0.49,0.17666666666666667
1.7548180864735124e+18,True,0.5,0.17
1.754818086490179e+18,True,0.5,0.16333333333333333
1.7548180865068457e+18,True,0.4925,0.17
1.7548180865235123e+18,True,0.4975,0.17666666666666667
1.754818086540179e+18,True,0.4875,0.17
1.7548180865568458e+18,True,0.4975,0.16
1.7548180865735124e+18,True,0.4975,0.16666666666666666
1.754818086590179e+18,True,0.49,0.16333333333333333
1.7548180866068457e+18,True,0.4825,0.16
1.7548180866235123e+18,True,0.4875,0.17333333333333334
1.7548180866401792e+18,True,0.4825,0.16333333333333333
1.7548180866568458e+18,True,0.485,0.17
1.7548180866735124e+18,True,0.485,0.16666666666666666
1.754818086690179e+18,True,0.48,0.17333333333333334
1.7548180867068457e+18,True,0.49,0.16
1.7548180867235123e+18,True,0.49,0.16
1.754818086740179e+18,True,0.4875,0.17
1.7548180867568458e+18,True,0.4825,0.17333333333333334
1.7548180867735124e+18,True,0.485,0.16333333333333333
1.754818086790179e+18,True,0.4725,0.16333333333333333
1.7548180868068457e+18,True,0.4775,0.17666666666666667
1.7548180868235123e+18,True,0.4725,0.16
1.7548180868401792e+18,True,0.47,0.16333333333333333
1.7548180868568458e+18,True,0.48,0.17
1.7548180868735124e+18,True,0.475,0.17333333333333334
1.754818086890179e+18,True,0.4775,0.17
1.7548180869068457e+18,True,0.47,0.17
1.7548180869235123e+18,True,0.47,0.16
1.754818086940179e+18,True,0.475,0.17
1.7548180869568458e+18,True,0.47,0.16333333333333333
1.7548180869735124e+18,True,0.475,0.16666666666666666
1.754818086990179e+18,True,0.4725,0.17
1.7548180870068457e+18,True,0.47,0.17333333333333334
1.7548180870235123e+18,True,0.4675,0.17
1.7548180870401792e+18,True,0.4675,0.16333333333333333
1.7548180870568458e+18,True,0.4625,0.17666666666666667
1.7548180870735124e+18,True,0.4625,0.17
1.754818087090179e+18,True,0.4625,0.16333333333333333
1.7548180871068457e+18,True,0.47,0.17
1.7548180871235123e+18,True,0.455,0.17
1.754818087140179e+18,True,0.455,0.16666666666666666
1.7548180871568458e+18,True,0.4525,0.16
1.7548180871735124e+18,True,0.4575,0.16
1.754818087190179e+18,True,0.4625,0.17666666666666667
1.7548180872068457e+18,True,0.455,0.17333333333333334
1.7548180872235123e+18,True,0.46,0.17333333333333334
1.7548180872401792e+18,True,0.46,0.16
1.7548180872568458e+18,True,0.46,0.17
1.7548180872735124e+18,True,0.45,0.16333333333333333
1.754818087290179e+18,True,0.455,0.17333333333333334
1.7548180873068457e+18,True,0.4475,0.17666666666666667
1.7548180873235123e+18,True,0.445,0.16
1.754818087340179e+18,True,0.445,0.17
1.7548180873568458e+18,True,0.4475,0.17666666666666667
1.7548180873735124e+18,True,0.4425,0.17666666666666667
1.754818087390179e+18,True,0.4425,0.16666666666666666
1.7548180874068457e+18,True,0.45,0.17333333333333334
1.7548180874235123e+18,True,0.445,0.17333333333333334
