tl x [px],tl y [px],tr x [px],tr y [px],br x [px],br y [px],bl x [px],bl y [px],timestamp [ns]
440,310,840,310,840,610,440,610,1754818086390179072
440,309,840,309,840,609,440,609,1754818086406845696
440,309,840,309,840,609,440,609,1754818086423512320
441,309,841,309,841,609,441,609,1754818086440179200
441,309,841,309,841,609,441,609,1754818086456845824
441,309,841,309,841,609,441,609,1754818086473512448
442,309,842,309,842,609,442,609,1754818086490179072
442,309,842,309,842,609,442,609,1754818086506845696
442,309,842,309,842,609,442,609,1754818086523512320
443,309,843,309,843,609,443,609,1754818086540178944
443,309,843,309,843,609,443,609,1754818086556845824
443,309,843,309,843,609,443,609,1754818086573512448
444,309,844,309,844,609,444,609,1754818086590179072
444,309,844,309,844,609,444,609,1754818086606845696
444,309,844,309,844,609,444,609,1754818086623512320
445,309,845,309,845,609,445,609,1754818086640179200
445,309,845,309,845,609,445,609,1754818086656845824
445,309,845,309,845,609,445,609,1754818086673512448
446,309,846,309,846,609,446,609,1754818086690179072
446,309,846,309,846,609,446,609,1754818086706845696
446,309,846,309,846,609,446,609,1754818086723512320
447,309,847,309,847,609,447,609,1754818086740178944
447,309,847,309,847,609,447,609,1754818086756845824
448,309,848,309,848,609,448,609,1754818086773512448
448,309,848,309,848,609,448,609,1754818086790179072
448,309,848,309,848,609,448,609,1754818086806845696
449,309,849,309,849,609,449,609,1754818086823512320
449,309,849,309,849,609,449,609,1754818086840179200
449,309,849,309,849,609,449,609,1754818086856845824
450,309,850,309,850,609,450,609,1754818086873512448
450,309,850,309,850,609,450,609,1754818086890179072
450,309,850,309,850,609,450,609,1754818086906845696
451,309,851,309,851,609,451,609,1754818086923512320
451,309,851,309,851,609,451,609,1754818086940178944
451,309,851,309,851,609,451,609,1754818086956845824
452,309,852,309,852,609,452,609,1754818086973512448
452,309,852,309,852,609,452,609,1754818086990179072
452,309,852,309,852,609,452,609,1754818087006845696
453,309,853,309,853,609,453,609,1754818087023512320
453,309,853,309,853,609,453,609,1754818087040179200
453,309,853,309,853,609,453,609,1754818087056845824
454,309,854,309,854,609,454,609,1754818087073512448
454,309,854,309,854,609,454,609,1754818087090179072
454,309,854,309,854,609,454,609,1754818087106845696
455,309,855,309,855,609,455,609,1754818087123512320
455,309,855,309,855,609,455,609,1754818087140178944
456,309,856,309,856,609,456,609,1754818087156845824
456,309,856,309,856,609,456,609,1754818087173512448
456,309,856,309,856,609,456,609,1754818087190179072
457,309,857,309,857,609,457,609,1754818087206845696
457,309,857,309,857,609,457,609,1754818087223512320
457,309,857,309,857,609,457,609,1754818087240179200
458,309,858,309,858,609,458,609,1754818087256845824
458,309,858,309,858,609,458,609,1754818087273512448
458,309,858,309,858,609,458,609,1754818087290179072
459,309,859,309,859,609,459,609,1754818087306845696
459,309,859,309,859,609,459,609,1754818087323512320
459,309,859,309,859,609,459,609,1754818087340178944
460,309,860,309,860,609,460,609,1754818087356845824
460,309,860,309,860,609,460,609,1754818087373512448
460,309,860,309,860,609,460,609,1754818087390179072
461,309,861,309,861,609,461,609,1754818087406845696
461,309,861,309,861,609,461,609,1754818087423512320
461,309,861,309,861,609,461,609,1754818087440179200
462,309,862,309,862,609,462,609,1754818087456845824
462,309,862,309,862,609,462,609,1754818087473512448
462,309,862,309,862,609,462,609,1754818087490179072
463,309,863,309,863,609,463,609,1754818087506845696
463,309,863,309,863,609,463,609,1754818087523512320
463,309,863,309,863,609,463,609,1754818087540178944
464,309,864,309,864,609,464,609,1754818087556845824
464,309,864,309,864,609,464,609,1754818087573512448
465,309,865,309,865,609,465,609,1754818087590179072
465,309,865,309,865,609,465,609,1754818087606845696
465,309,865,309,865,609,465,609,1754818087623512320
466,309,866,309,866,609,466,609,1754818087640179200
466,309,866,309,866,609,466,609,1754818087656845824
466,309,866,309,866,609,466,609,1754818087673512448
467,309,867,309,867,609,467,609,1754818087690179072
467,309,867,309,867,609,467,609,1754818087706845696
467,309,867,309,867,609,467,609,1754818087723512320
468,309,868,309,868,609,468,609,1754818087740178944
468,309,868,309,868,609,468,609,1754818087756845824
468,309,868,309,868,609,468,609,1754818087773512448
469,309,869,309,869,609,469,609,1754818087790179072
469,309,869,309,869,609,469,609,1754818087806845696
469,309,869,309,869,609,469,609,1754818087823512320
470,308,870,308,870,608,470,608,1754818087840179200
470,308,870,308,870,608,470,608,1754818087856845824
470,308,870,308,870,608,470,608,1754818087873512448
471,308,871,308,871,608,471,608,1754818087890179072
471,308,871,308,871,608,471,608,1754818087906845696
471,308,871,308,871,608,471,608,1754818087923512320
472,308,872,308,872,608,472,608,1754818087940178944
472,308,872,308,872,608,472,608,1754818087956845824
472,308,872,308,872,608,472,608,1754818087973512448
473,308,873,308,873,608,473,608,1754818087990179072
473,308,873,308,873,608,473,608,1754818088006845696
473,308,873,308,873,608,473,608,1754818088023512320
474,308,874,308,874,608,474,608,1754818088040179200
474,308,874,308,874,608,474,608,1754818088056845824
474,308,874,308,874,608,474,608,1754818088073512448
475,308,875,308,875,608,475,608,1754818088090179072
475,308,875,308,875,608,475,608,1754818088106845696
475,308,875,308,875,608,475,608,1754818088123512320
476,308,876,308,876,608,476,608,1754818088140178944
476,308,876,308,876,608,476,608,1754818088156845824
476,308,876,308,876,608,476,608,1754818088173512448
477,308,877,308,877,608,477,608,1754818088190179072
477,308,877,308,877,608,477,608,1754818088206845696
477,308,877,308,877,608,477,608,1754818088223512320
478,308,878,308,878,608,478,608,1754818088240179200
478,308,878,308,878,608,478,608,1754818088256845824
478,308,878,308,878,608,478,608,1754818088273512448
479,308,879,308,879,608,479,608,1754818088290179072
479,308,879,308,879,608,479,608,1754818088306845696
480,308,880,308,880,608,480,608,1754818088323512320
480,308,880,308,880,608,480,608,1754818088340178944
480,308,880,308,880,608,480,608,1754818088356845824
481,308,881,308,881,608,481,608,1754818088373512448
481,308,881,308,881,608,481,608,1754818088390179072
481,308,881,308,881,608,481,608,1754818088406845696
482,308,882,308,882,608,482,608,1754818088423512320
482,307,882,307,882,607,482,607,1754818088440179200
482,307,882,307,882,607,482,607,1754818088456845824
483,307,883,307,883,607,483,607,1754818088473512448
483,307,883,307,883,607,483,607,1754818088490179072
483,307,883,307,883,607,483,607,1754818088506845696
